match_id,snapshot_time,time_norm,current_home_score,current_away_score,red_card_diff,shots_recent_5min,passes_recent_5min,pressures_recent_5min,momentum,final_goal_diff,final_result
3825906,60,0.631578947368421,1,0,0,0,73,28,0.5,0,D
3825906,65,0.6842105263157895,1,0,0,1,49,12,1.0,0,D
3825906,70,0.7368421052631579,1,0,0,1,63,15,0.0,0,D
3825906,75,0.7894736842105263,1,0,0,1,55,18,1.0,0,D
3825906,80,0.8421052631578947,1,1,0,1,76,24,0.0,0,D
3825906,85,0.8947368421052632,1,1,0,3,58,18,0.6666666666666666,0,D
3825906,90,0.9473684210526315,1,1,0,1,40,11,1.0,0,D
3825906,95,1.0,1,1,0,0,24,8,0.5,0,D
3825897,0,0.0,0,0,0,0,13,5,0.5,1,H
3825897,5,0.053763440860215055,0,0,0,1,59,24,1.0,1,H
3825897,10,0.10752688172043011,0,1,0,1,62,33,0.0,1,H
3825897,15,0.16129032258064516,0,1,0,0,80,28,0.5,1,H
3825897,20,0.21505376344086022,0,1,0,0,81,27,0.5,1,H
3825897,25,0.26881720430107525,0,1,0,1,60,18,0.0,1,H
3825897,30,0.3225806451612903,0,1,0,2,39,19,0.5,1,H
3825897,35,0.3763440860215054,1,1,0,2,47,17,0.5,1,H
3825897,40,0.43010752688172044,1,1,0,0,64,18,0.5,1,H
3825897,45,0.4838709677419355,1,1,0,0,58,22,0.5,1,H
3825897,50,0.5376344086021505,1,1,0,1,56,13,0.0,1,H
3825897,55,0.5913978494623656,1,1,0,0,64,25,0.5,1,H
3825897,60,0.6451612903225806,2,1,0,2,54,16,1.0,1,H
3825897,65,0.6989247311827957,2,1,0,1,64,18,0.0,1,H
3825897,70,0.7526881720430108,2,1,0,2,54,17,0.0,1,H
3825897,75,0.8064516129032258,2,1,0,0,69,27,0.5,1,H
3825897,80,0.8602150537634409,2,1,0,0,62,23,0.5,1,H
3825897,85,0.9139784946236559,2,1,0,3,62,21,1.0,1,H
3825897,90,0.967741935483871,2,1,0,3,20,8,0.6666666666666666,1,H
3825889,0,0.0,0,0,0,0,3,1,0.5,0,D
3825889,5,0.05319148936170213,0,0,0,2,70,16,0.0,0,D
3825889,10,0.10638297872340426,0,0,0,1,78,25,1.0,0,D
3825889,15,0.1595744680851064,0,0,0,1,75,32,0.0,0,D
3825889,20,0.2127659574468085,0,0,0,2,94,28,0.5,0,D
3825889,25,0.26595744680851063,0,1,0,2,64,24,0.5,0,D
3825889,30,0.3191489361702128,0,1,0,2,64,33,0.5,0,D
3825889,35,0.3723404255319149,0,1,0,4,48,13,0.75,0,D
3825889,40,0.425531914893617,0,1,0,2,48,21,1.0,0,D
3825889,45,0.4787234042553192,0,1,0,2,59,23,1.0,0,D
3825889,50,0.5319148936170213,0,1,0,4,98,37,0.5,0,D
3825889,55,0.5851063829787234,0,1,0,1,63,23,0.0,0,D
3825889,60,0.6382978723404256,0,1,0,4,47,18,1.0,0,D
3825889,65,0.6914893617021277,0,1,0,3,49,17,0.6666666666666666,0,D
3825889,70,0.7446808510638298,0,1,0,2,50,5,0.0,0,D
3825889,75,0.7978723404255319,0,1,0,0,40,15,0.5,0,D
3825889,80,0.851063829787234,1,1,0,1,55,17,1.0,0,D
3825889,85,0.9042553191489362,1,1,0,3,43,12,0.6666666666666666,0,D
3825889,90,0.9574468085106383,1,1,0,1,53,19,1.0,0,D
3825833,0,0.0,0,0,0,0,18,5,0.5,-4,A
3825833,5,0.05434782608695652,0,0,0,3,48,17,0.0,-4,A
3825833,10,0.10869565217391304,0,0,0,2,42,14,0.5,-4,A
3825833,15,0.16304347826086957,0,0,0,3,85,20,0.3333333333333333,-4,A
3825833,20,0.21739130434782608,0,0,0,2,64,25,0.5,-4,A
3825833,25,0.2717391304347826,0,0,0,1,56,17,0.0,-4,A
3825833,30,0.32608695652173914,0,1,0,5,67,29,0.0,-4,A
3825833,35,0.3804347826086957,0,1,0,1,72,21,0.0,-4,A
3825833,40,0.43478260869565216,0,2,0,1,63,15,0.0,-4,A
3825833,45,0.4891304347826087,0,2,0,3,63,15,0.3333333333333333,-4,A
3825833,50,0.5434782608695652,0,3,0,2,96,21,0.0,-4,A
3825833,55,0.5978260869565217,0,3,0,2,68,20,0.5,-4,A
3825833,60,0.6521739130434783,0,3,0,4,70,21,0.5,-4,A
3825833,65,0.7065217391304348,0,3,0,3,51,8,0.3333333333333333,-4,A
3825833,70,0.7608695652173914,0,3,0,1,69,12,0.0,-4,A
3825833,75,0.8152173913043478,0,3,0,3,52,15,0.6666666666666666,-4,A
3825833,80,0.8695652173913043,0,3,0,5,63,17,0.8,-4,A
3825833,85,0.9239130434782609,1,3,0,3,47,20,0.6666666666666666,-4,A
3825833,90,0.9782608695652174,1,4,0,2,54,13,0.0,-4,A
3825857,0,0.0,0,0,0,0,16,3,0.5,1,H
3825857,5,0.05263157894736842,0,0,0,2,52,14,1.0,1,H
3825857,10,0.10526315789473684,0,1,0,2,46,19,0.5,1,H
3825857,15,0.15789473684210525,0,1,0,1,51,18,1.0,1,H
3825857,20,0.21052631578947367,0,1,0,0,70,13,0.5,1,H
3825857,25,0.2631578947368421,1,1,0,2,52,9,1.0,1,H
3825857,30,0.3157894736842105,1,1,0,3,68,14,1.0,1,H
3825857,35,0.3684210526315789,1,1,0,1,69,15,0.0,1,H
3825857,40,0.42105263157894735,1,1,0,0,62,15,0.5,1,H
3825857,45,0.47368421052631576,1,1,0,0,72,22,0.5,1,H
3825857,50,0.5263157894736842,1,1,0,0,48,15,0.5,1,H
3825857,55,0.5789473684210527,1,1,0,1,56,14,0.0,1,H
3825857,60,0.631578947368421,1,1,0,3,59,19,0.3333333333333333,1,H
3825857,65,0.6842105263157895,2,1,0,3,49,13,0.6666666666666666,1,H
3825857,70,0.7368421052631579,2,1,0,1,34,8,1.0,1,H
3825857,75,0.7894736842105263,2,1,0,1,37,8,0.0,1,H
3825857,80,0.8421052631578947,2,1,0,2,44,13,0.5,1,H
3825857,85,0.8947368421052632,2,1,0,2,48,10,0.5,1,H
3825857,90,0.9473684210526315,2,1,0,1,54,13,1.0,1,H
3825857,95,1.0,2,1,0,1,39,13,0.0,1,H
3825863,0,0.0,0,0,0,0,14,1,0.5,-2,A
3825863,5,0.053763440860215055,0,0,0,0,85,17,0.5,-2,A
3825863,10,0.10752688172043011,0,0,0,0,87,18,0.5,-2,A
3825863,15,0.16129032258064516,0,0,0,0,90,21,0.5,-2,A
3825863,20,0.21505376344086022,0,0,0,1,73,20,1.0,-2,A
3825863,25,0.26881720430107525,0,0,0,1,71,22,1.0,-2,A
3825863,30,0.3225806451612903,0,0,0,2,72,26,0.0,-2,A
3825863,35,0.3763440860215054,0,0,0,2,52,13,0.0,-2,A
3825863,40,0.43010752688172044,0,0,0,3,63,15,0.6666666666666666,-2,A
3825863,45,0.4838709677419355,0,0,0,3,72,26,0.3333333333333333,-2,A
3825863,50,0.5376344086021505,1,0,0,5,51,15,0.8,-2,A
3825863,55,0.5913978494623656,1,0,0,1,78,13,0.0,-2,A
3825863,60,0.6451612903225806,1,1,0,2,81,20,0.0,-2,A
3825863,65,0.6989247311827957,1,1,0,2,47,10,1.0,-2,A
3825863,70,0.7526881720430108,1,1,0,3,62,13,0.6666666666666666,-2,A
3825863,75,0.8064516129032258,1,1,0,2,79,17,0.5,-2,A
3825863,80,0.8602150537634409,1,2,0,1,46,7,0.0,-2,A
3825863,85,0.9139784946236559,1,2,0,3,76,14,1.0,-2,A
3825863,90,0.967741935483871,1,2,0,2,66,21,0.5,-2,A
3825829,0,0.0,0,0,0,0,20,6,0.5,1,H
3825829,5,0.053763440860215055,0,0,0,1,74,27,1.0,1,H
3825829,10,0.10752688172043011,0,0,0,5,56,14,0.6,1,H
3825829,15,0.16129032258064516,0,0,0,3,54,10,1.0,1,H
3825829,20,0.21505376344086022,0,0,0,2,72,28,0.5,1,H
3825829,25,0.26881720430107525,0,0,0,1,86,25,0.0,1,H
3825829,30,0.3225806451612903,0,0,0,0,92,29,0.5,1,H
3825829,35,0.3763440860215054,0,0,0,0,95,34,0.5,1,H
3825829,40,0.43010752688172044,0,0,0,2,76,24,1.0,1,H
3825829,45,0.4838709677419355,0,0,0,2,59,20,1.0,1,H
3825829,50,0.5376344086021505,0,0,0,4,81,30,0.75,1,H
3825829,55,0.5913978494623656,0,0,0,2,69,26,1.0,1,H
3825829,60,0.6451612903225806,1,0,0,2,62,24,0.5,1,H
3825829,65,0.6989247311827957,1,0,0,1,39,17,1.0,1,H
3825829,70,0.7526881720430108,1,0,0,2,60,26,0.5,1,H
3825829,75,0.8064516129032258,1,0,0,3,48,17,0.0,1,H
3825829,80,0.8602150537634409,1,0,0,1,66,30,0.0,1,H
3825829,85,0.9139784946236559,1,0,0,1,69,19,0.0,1,H
3825829,90,0.967741935483871,1,0,0,1,57,15,0.0,1,H
3825830,0,0.0,0,0,0,1,14,2,0.0,2,H
3825830,5,0.053763440860215055,0,0,0,1,89,21,0.0,2,H
3825830,10,0.10752688172043011,0,0,0,0,66,20,0.5,2,H
3825830,15,0.16129032258064516,1,0,0,2,76,21,1.0,2,H
3825830,20,0.21505376344086022,1,0,0,3,64,10,0.0,2,H
3825830,25,0.26881720430107525,1,0,0,3,77,19,0.0,2,H
3825830,30,0.3225806451612903,1,0,0,2,55,14,0.5,2,H
3825830,35,0.3763440860215054,1,0,0,2,55,16,0.5,2,H
3825830,40,0.43010752688172044,1,0,0,2,38,18,0.0,2,H
3825830,45,0.4838709677419355,1,0,0,4,55,11,0.0,2,H
3825830,50,0.5376344086021505,1,0,0,0,57,12,0.5,2,H
3825830,55,0.5913978494623656,1,0,0,2,54,15,1.0,2,H
3825830,60,0.6451612903225806,1,0,0,2,61,21,1.0,2,H
3825830,65,0.6989247311827957,1,0,0,1,52,13,0.0,2,H
3825830,70,0.7526881720430108,1,0,0,0,51,16,0.5,2,H
3825830,75,0.8064516129032258,1,0,0,2,56,10,0.5,2,H
3825830,80,0.8602150537634409,1,0,0,1,63,5,1.0,2,H
3825830,85,0.9139784946236559,2,0,0,4,49,11,0.75,2,H
3825830,90,0.967741935483871,2,0,0,2,58,21,0.5,2,H
3825832,0,0.0,0,0,0,0,23,10,0.5,-1,A
3825832,5,0.053763440860215055,0,0,0,0,89,33,0.5,-1,A
3825832,10,0.10752688172043011,0,0,0,2,68,29,0.5,-1,A
3825832,15,0.16129032258064516,0,0,0,1,72,31,0.0,-1,A
3825832,20,0.21505376344086022,0,0,0,1,70,22,1.0,-1,A
3825832,25,0.26881720430107525,0,0,0,0,60,24,0.5,-1,A
3825832,30,0.3225806451612903,0,0,0,5,64,28,0.2,-1,A
3825832,35,0.3763440860215054,0,0,0,2,44,21,0.0,-1,A
3825832,40,0.43010752688172044,0,0,0,3,56,21,0.0,-1,A
3825832,45,0.4838709677419355,0,0,0,3,48,17,0.6666666666666666,-1,A
3825832,50,0.5376344086021505,0,0,0,4,82,30,0.25,-1,A
3825832,55,0.5913978494623656,0,0,0,2,56,23,1.0,-1,A
3825832,60,0.6451612903225806,0,0,0,2,61,32,0.0,-1,A
3825832,65,0.6989247311827957,0,1,0,3,42,21,0.0,-1,A
3825832,70,0.7526881720430108,0,1,0,0,49,14,0.5,-1,A
3825832,75,0.8064516129032258,0,1,0,2,44,16,0.0,-1,A
3825832,80,0.8602150537634409,0,1,0,0,65,22,0.5,-1,A
3825832,85,0.9139784946236559,0,1,0,2,53,9,1.0,-1,A
3825832,90,0.967741935483871,0,1,0,0,40,12,0.5,-1,A
3825831,0,0.0,0,0,0,0,15,5,0.5,1,H
3825831,5,0.053763440860215055,0,0,0,2,46,15,1.0,1,H
3825831,10,0.10752688172043011,0,0,0,2,56,28,1.0,1,H
3825831,15,0.16129032258064516,0,0,0,1,65,19,1.0,1,H
3825831,20,0.21505376344086022,0,0,0,3,59,26,1.0,1,H
3825831,25,0.26881720430107525,0,0,0,4,80,38,1.0,1,H
3825831,30,0.3225806451612903,0,0,0,2,54,26,1.0,1,H
3825831,35,0.3763440860215054,0,0,0,2,44,15,0.5,1,H
3825831,40,0.43010752688172044,1,0,0,2,51,13,1.0,1,H
3825831,45,0.4838709677419355,1,0,0,4,59,14,1.0,1,H
3825831,50,0.5376344086021505,1,0,0,6,69,18,0.6666666666666666,1,H
3825831,55,0.5913978494623656,1,0,0,1,59,26,0.0,1,H
3825831,60,0.6451612903225806,1,0,0,0,47,25,0.5,1,H
3825831,65,0.6989247311827957,1,0,0,4,51,22,0.75,1,H
3825831,70,0.7526881720430108,1,0,0,0,39,20,0.5,1,H
3825831,75,0.8064516129032258,1,0,0,1,67,20,0.0,1,H
3825831,80,0.8602150537634409,1,0,0,1,52,12,0.0,1,H
3825831,85,0.9139784946236559,1,1,0,2,54,14,0.0,1,H
3825831,90,0.967741935483871,2,1,0,3,33,7,0.6666666666666666,1,H
3825828,0,0.0,0,0,0,0,15,6,0.5,-2,A
3825828,5,0.053763440860215055,0,0,0,1,64,23,0.0,-2,A
3825828,10,0.10752688172043011,0,0,0,0,69,21,0.5,-2,A
3825828,15,0.16129032258064516,0,0,0,1,52,18,0.0,-2,A
3825828,20,0.21505376344086022,0,0,0,1,85,18,0.0,-2,A
3825828,25,0.26881720430107525,0,0,0,3,74,7,0.3333333333333333,-2,A
3825828,30,0.3225806451612903,1,0,0,1,60,17,1.0,-2,A
3825828,35,0.3763440860215054,1,1,0,1,67,14,0.0,-2,A
3825828,40,0.43010752688172044,1,1,0,3,52,9,0.6666666666666666,-2,A
3825828,45,0.4838709677419355,1,1,0,4,43,13,0.75,-2,A
3825828,50,0.5376344086021505,1,1,0,0,70,15,0.5,-2,A
3825828,55,0.5913978494623656,1,1,0,0,78,23,0.5,-2,A
3825828,60,0.6451612903225806,1,2,0,1,44,15,0.0,-2,A
3825828,65,0.6989247311827957,1,2,0,0,48,7,0.5,-2,A
3825828,70,0.7526881720430108,1,2,0,1,76,15,0.0,-2,A
3825828,75,0.8064516129032258,1,2,0,1,54,11,0.0,-2,A
3825828,80,0.8602150537634409,1,2,0,0,71,23,0.5,-2,A
3825828,85,0.9139784946236559,1,2,0,3,50,20,0.6666666666666666,-2,A
3825828,90,0.967741935483871,1,3,0,4,54,15,0.5,-2,A
3825827,0,0.0,0,0,0,0,17,3,0.5,1,H
3825827,5,0.05319148936170213,0,0,0,0,74,11,0.5,1,H
3825827,10,0.10638297872340426,0,0,0,2,76,17,0.5,1,H
3825827,15,0.1595744680851064,0,0,0,0,72,14,0.5,1,H
3825827,20,0.2127659574468085,0,0,0,0,85,21,0.5,1,H
3825827,25,0.26595744680851063,0,0,0,1,56,15,0.0,1,H
3825827,30,0.3191489361702128,0,0,0,1,47,18,1.0,1,H
3825827,35,0.3723404255319149,0,0,0,1,30,19,0.0,1,H
3825827,40,0.425531914893617,0,0,0,1,59,14,0.0,1,H
3825827,45,0.4787234042553192,0,0,0,0,70,22,0.5,1,H
3825827,50,0.5319148936170213,0,0,0,1,75,25,0.0,1,H
3825827,55,0.5851063829787234,0,0,0,0,80,17,0.5,1,H
3825827,60,0.6382978723404256,0,0,0,0,77,23,0.5,1,H
3825827,65,0.6914893617021277,0,0,0,4,64,17,0.0,1,H
3825827,70,0.7446808510638298,0,0,0,3,59,17,0.6666666666666666,1,H
3825827,75,0.7978723404255319,0,0,0,2,72,21,0.5,1,H
3825827,80,0.851063829787234,1,0,0,4,58,24,0.75,1,H
3825827,85,0.9042553191489362,1,0,0,1,35,7,1.0,1,H
3825827,90,0.9574468085106383,1,0,0,0,34,18,0.5,1,H
3825826,0,0.0,0,0,0,0,4,1,0.5,0,D
3825826,5,0.053763440860215055,0,0,0,2,48,15,0.0,0,D
3825826,10,0.10752688172043011,0,0,0,1,54,21,1.0,0,D
3825826,15,0.16129032258064516,0,0,0,0,85,27,0.5,0,D
3825826,20,0.21505376344086022,0,0,0,2,77,22,1.0,0,D
3825826,25,0.26881720430107525,0,0,0,2,47,9,0.5,0,D
3825826,30,0.3225806451612903,0,0,0,1,59,12,1.0,0,D
3825826,35,0.3763440860215054,0,0,0,1,66,28,1.0,0,D
3825826,40,0.43010752688172044,0,0,0,1,44,16,0.0,0,D
3825826,45,0.4838709677419355,0,0,0,0,63,21,0.5,0,D
3825826,50,0.5376344086021505,0,0,0,1,44,18,1.0,0,D
3825826,55,0.5913978494623656,0,0,0,0,53,22,0.5,0,D
3825826,60,0.6451612903225806,0,0,0,0,66,22,0.5,0,D
3825826,65,0.6989247311827957,0,0,0,0,67,21,0.5,0,D
3825826,70,0.7526881720430108,0,0,0,2,66,16,0.0,0,D
3825826,75,0.8064516129032258,0,0,0,0,69,23,0.5,0,D
3825826,80,0.8602150537634409,0,0,0,2,56,16,0.5,0,D
3825826,85,0.9139784946236559,0,0,0,3,35,16,0.3333333333333333,0,D
3825826,90,0.967741935483871,0,0,0,0,60,24,0.5,0,D
3825825,0,0.0,0,0,0,0,11,3,0.5,0,D
3825825,5,0.053763440860215055,0,0,0,2,59,15,1.0,0,D
3825825,10,0.10752688172043011,0,0,0,4,61,18,0.25,0,D
3825825,15,0.16129032258064516,0,0,0,2,70,24,1.0,0,D
3825825,20,0.21505376344086022,0,0,0,1,45,16,1.0,0,D
3825825,25,0.26881720430107525,0,0,0,2,41,18,1.0,0,D
3825825,30,0.3225806451612903,0,0,0,2,58,20,0.0,0,D
3825825,35,0.3763440860215054,0,0,0,3,59,13,0.3333333333333333,0,D
3825825,40,0.43010752688172044,0,0,0,2,56,21,0.5,0,D
3825825,45,0.4838709677419355,0,0,0,2,48,15,0.5,0,D
3825825,50,0.5376344086021505,0,0,0,2,66,14,1.0,0,D
3825825,55,0.5913978494623656,0,0,0,3,79,34,1.0,0,D
3825825,60,0.6451612903225806,0,0,0,5,33,11,0.6,0,D
3825825,65,0.6989247311827957,0,0,0,1,47,16,1.0,0,D
3825825,70,0.7526881720430108,0,0,0,0,64,17,0.5,0,D
3825825,75,0.8064516129032258,0,0,0,0,60,18,0.5,0,D
3825825,80,0.8602150537634409,0,0,0,2,56,16,1.0,0,D
3825825,85,0.9139784946236559,0,0,0,0,47,15,0.5,0,D
3825825,90,0.967741935483871,0,0,0,1,73,13,0.0,0,D
3825824,0,0.0,0,0,0,1,11,1,1.0,-1,A
3825824,5,0.05319148936170213,0,0,0,1,86,29,1.0,-1,A
3825824,10,0.10638297872340426,0,0,0,3,57,16,1.0,-1,A
3825824,15,0.1595744680851064,0,0,0,0,73,32,0.5,-1,A
3825824,20,0.2127659574468085,0,0,0,1,74,26,1.0,-1,A
3825824,25,0.26595744680851063,1,0,0,2,66,18,1.0,-1,A
3825824,30,0.3191489361702128,1,0,0,0,64,15,0.5,-1,A
3825824,35,0.3723404255319149,1,1,0,2,62,23,0.0,-1,A
3825824,40,0.425531914893617,1,1,0,1,63,28,0.0,-1,A
3825824,45,0.4787234042553192,1,1,0,2,70,23,0.5,-1,A
3825824,50,0.5319148936170213,1,2,0,2,51,22,0.0,-1,A
3825824,55,0.5851063829787234,1,2,0,0,46,28,0.5,-1,A
3825824,60,0.6382978723404256,1,2,0,2,85,29,0.0,-1,A
3825824,65,0.6914893617021277,1,2,0,1,71,20,1.0,-1,A
3825824,70,0.7446808510638298,1,2,0,1,70,17,1.0,-1,A
3825824,75,0.7978723404255319,1,2,0,0,58,14,0.5,-1,A
3825824,80,0.851063829787234,1,2,0,0,51,16,0.5,-1,A
3825824,85,0.9042553191489362,1,2,0,1,46,28,0.0,-1,A
3825824,90,0.9574468085106383,1,2,0,2,58,18,1.0,-1,A
3825823,0,0.0,0,0,0,0,10,3,0.5,-1,A
3825823,5,0.05263157894736842,0,1,0,1,44,19,0.0,-1,A
3825823,10,0.10526315789473684,0,1,0,0,56,19,0.5,-1,A
3825823,15,0.15789473684210525,0,1,0,1,64,18,0.0,-1,A
3825823,20,0.21052631578947367,0,1,0,1,73,25,1.0,-1,A
3825823,25,0.2631578947368421,0,1,0,1,48,28,0.0,-1,A
3825823,30,0.3157894736842105,0,1,0,5,58,19,0.6,-1,A
3825823,35,0.3684210526315789,0,1,0,2,55,16,0.5,-1,A
3825823,40,0.42105263157894735,0,1,0,0,71,21,0.5,-1,A
3825823,45,0.47368421052631576,0,1,0,1,110,21,0.0,-1,A
3825823,50,0.5263157894736842,1,1,0,1,42,11,1.0,-1,A
3825823,55,0.5789473684210527,1,1,0,3,42,20,0.3333333333333333,-1,A
3825823,60,0.631578947368421,1,1,0,1,70,25,1.0,-1,A
3825823,65,0.6842105263157895,1,1,0,2,39,18,1.0,-1,A
3825823,70,0.7368421052631579,1,1,0,2,47,13,0.5,-1,A
3825823,75,0.7894736842105263,1,1,0,1,30,12,1.0,-1,A
3825823,80,0.8421052631578947,1,1,0,1,57,21,1.0,-1,A
3825823,85,0.8947368421052632,1,1,0,3,59,13,1.0,-1,A
3825823,90,0.9473684210526315,1,1,0,2,51,14,1.0,-1,A
3825823,95,1.0,1,1,0,0,45,10,0.5,-1,A
3825905,0,0.0,0,0,0,0,9,2,0.5,0,D
3825905,5,0.053763440860215055,0,0,0,0,53,28,0.5,0,D
3825905,10,0.10752688172043011,0,1,0,1,54,11,0.0,0,D
3825905,15,0.16129032258064516,0,1,0,2,36,16,0.0,0,D
3825905,20,0.21505376344086022,0,1,0,2,67,26,0.0,0,D
3825905,25,0.26881720430107525,0,1,0,0,60,24,0.5,0,D
3825905,30,0.3225806451612903,0,1,0,1,74,21,1.0,0,D
3825905,35,0.3763440860215054,0,1,0,1,69,21,1.0,0,D
3825905,40,0.43010752688172044,0,1,0,1,86,29,1.0,0,D
3825905,45,0.4838709677419355,1,1,0,1,54,12,1.0,0,D
3825905,50,0.5376344086021505,1,1,0,1,71,25,1.0,0,D
3825905,55,0.5913978494623656,1,1,0,1,82,23,1.0,0,D
3825905,60,0.6451612903225806,1,1,0,0,59,13,0.5,0,D
3825905,65,0.6989247311827957,1,1,0,0,41,15,0.5,0,D
3825905,70,0.7526881720430108,1,1,0,1,60,17,1.0,0,D
3825905,75,0.8064516129032258,1,1,0,3,66,29,1.0,0,D
3825905,80,0.8602150537634409,1,1,0,1,59,20,0.0,0,D
3825905,85,0.9139784946236559,1,1,0,2,62,17,0.5,0,D
3825905,90,0.967741935483871,1,1,0,2,38,20,1.0,0,D
3825822,0,0.0,0,0,0,0,20,9,0.5,1,H
3825822,5,0.053763440860215055,1,0,0,3,74,31,1.0,1,H
3825822,10,0.10752688172043011,1,0,0,1,71,34,1.0,1,H
3825822,15,0.16129032258064516,1,0,0,1,70,35,0.0,1,H
3825822,20,0.21505376344086022,1,0,0,2,54,18,0.5,1,H
3825822,25,0.26881720430107525,1,0,0,1,79,30,1.0,1,H
3825822,30,0.3225806451612903,1,0,0,0,75,25,0.5,1,H
3825822,35,0.3763440860215054,1,0,0,0,56,34,0.5,1,H
3825822,40,0.43010752688172044,1,0,0,0,60,28,0.5,1,H
3825822,45,0.4838709677419355,1,0,0,2,62,32,0.5,1,H
3825822,50,0.5376344086021505,2,0,0,3,54,23,0.3333333333333333,1,H
3825822,55,0.5913978494623656,2,0,0,1,74,42,0.0,1,H
3825822,60,0.6451612903225806,2,0,0,4,63,32,1.0,1,H
3825822,65,0.6989247311827957,2,0,0,1,57,31,1.0,1,H
3825822,70,0.7526881720430108,2,0,0,0,58,34,0.5,1,H
3825822,75,0.8064516129032258,2,0,0,2,55,17,0.5,1,H
3825822,80,0.8602150537634409,2,0,0,3,69,28,0.3333333333333333,1,H
3825822,85,0.9139784946236559,2,0,0,0,52,20,0.5,1,H
3825822,90,0.967741935483871,2,0,0,1,49,31,1.0,1,H
3825821,0,0.0,0,0,0,0,12,2,0.5,1,H
3825821,5,0.052083333333333336,0,0,0,1,83,28,0.0,1,H
3825821,10,0.10416666666666667,0,0,0,1,73,25,0.0,1,H
3825821,15,0.15625,0,0,0,2,69,19,0.0,1,H
3825821,20,0.20833333333333334,0,1,0,3,51,21,0.3333333333333333,1,H
3825821,25,0.2604166666666667,0,1,0,1,84,18,1.0,1,H
3825821,30,0.3125,0,1,0,1,64,26,1.0,1,H
3825821,35,0.3645833333333333,0,1,0,2,60,20,1.0,1,H
3825821,40,0.4166666666666667,0,1,0,4,57,19,0.5,1,H
3825821,45,0.46875,0,1,0,2,92,34,1.0,1,H
3825821,50,0.5208333333333334,0,1,0,3,74,26,0.6666666666666666,1,H
3825821,55,0.5729166666666666,1,1,0,3,45,17,1.0,1,H
3825821,60,0.625,2,1,0,1,64,21,1.0,1,H
3825821,65,0.6770833333333334,2,1,0,1,68,13,1.0,1,H
3825821,70,0.7291666666666666,2,1,0,1,42,8,0.0,1,H
3825821,75,0.78125,2,1,0,0,54,16,0.5,1,H
3825821,80,0.8333333333333334,2,1,0,1,62,24,1.0,1,H
3825821,85,0.8854166666666666,2,1,0,1,31,17,0.0,1,H
3825821,90,0.9375,2,1,0,2,46,13,0.0,1,H
3825821,95,0.9895833333333334,2,1,0,2,44,13,0.5,1,H
3825820,0,0.0,0,0,0,0,19,9,0.5,4,H
3825820,5,0.05434782608695652,1,0,0,2,70,22,0.5,4,H
3825820,10,0.10869565217391304,1,0,0,3,67,25,0.6666666666666666,4,H
3825820,15,0.16304347826086957,1,0,0,2,63,11,1.0,4,H
3825820,20,0.21739130434782608,1,0,0,5,69,17,1.0,4,H
3825820,25,0.2717391304347826,1,0,0,4,56,10,1.0,4,H
3825820,30,0.32608695652173914,1,0,0,2,30,11,0.0,4,H
3825820,35,0.3804347826086957,1,0,0,2,91,23,1.0,4,H
3825820,40,0.43478260869565216,1,0,0,1,68,20,1.0,4,H
3825820,45,0.4891304347826087,1,0,0,2,73,15,1.0,4,H
3825820,50,0.5434782608695652,1,0,0,1,74,24,1.0,4,H
3825820,55,0.5978260869565217,1,0,0,2,77,20,1.0,4,H
3825820,60,0.6521739130434783,1,0,0,4,51,14,1.0,4,H
3825820,65,0.7065217391304348,3,0,0,4,51,11,1.0,4,H
3825820,70,0.7608695652173914,3,0,0,2,65,21,1.0,4,H
3825820,75,0.8152173913043478,3,0,0,0,66,24,0.5,4,H
3825820,80,0.8695652173913043,3,0,0,1,67,14,0.0,4,H
3825820,85,0.9239130434782609,4,0,0,3,62,19,0.3333333333333333,4,H
3825820,90,0.9782608695652174,4,0,0,2,76,17,0.5,4,H
3825819,0,0.0,0,0,0,0,15,3,0.5,-2,A
3825819,5,0.053763440860215055,0,0,0,0,99,32,0.5,-2,A
3825819,10,0.10752688172043011,0,0,0,2,66,17,1.0,-2,A
3825819,15,0.16129032258064516,0,0,0,1,62,31,0.0,-2,A
3825819,20,0.21505376344086022,0,0,0,2,70,25,0.5,-2,A
3825819,25,0.26881720430107525,0,0,0,1,76,26,0.0,-2,A
3825819,30,0.3225806451612903,0,0,0,2,63,13,0.0,-2,A
3825819,35,0.3763440860215054,0,0,0,0,72,27,0.5,-2,A
3825819,40,0.43010752688172044,0,0,0,3,48,18,1.0,-2,A
3825819,45,0.4838709677419355,0,0,0,2,73,26,0.5,-2,A
3825819,50,0.5376344086021505,0,0,0,3,79,28,0.6666666666666666,-2,A
3825819,55,0.5913978494623656,0,0,0,1,58,31,0.0,-2,A
3825819,60,0.6451612903225806,0,0,0,2,68,27,1.0,-2,A
3825819,65,0.6989247311827957,0,0,0,1,48,15,1.0,-2,A
3825819,70,0.7526881720430108,0,0,0,1,60,25,1.0,-2,A
3825819,75,0.8064516129032258,0,0,0,0,33,18,0.5,-2,A
3825819,80,0.8602150537634409,0,1,0,3,46,17,0.3333333333333333,-2,A
3825819,85,0.9139784946236559,0,2,0,1,46,16,0.0,-2,A
3825819,90,0.967741935483871,0,2,0,3,69,30,0.0,-2,A
3825818,0,0.0,0,0,0,0,16,2,0.5,-1,A
3825818,5,0.05319148936170213,0,0,0,1,66,18,1.0,-1,A
3825818,10,0.10638297872340426,0,0,0,2,72,16,0.5,-1,A
